openId,name,email,barangay
stress-farmer-2723,"Isabel Lopez",stress-farmer-2723@calauan.local,"Poblacion 2"
stress-farmer-2724,"Miguel Cruz",stress-farmer-2724@calauan.local,"Poblacion 2"
stress-farmer-2725,"Carmen Flores",stress-farmer-2725@calauan.local,"Balayhangin"
stress-farmer-2726,"Manuel Morales",stress-farmer-2726@calauan.local,"Lamot 2"
stress-farmer-2727,"Manuel Ramirez",stress-farmer-2727@calauan.local,"Talolong"
stress-farmer-2728,"Mercedes Ramos",stress-farmer-2728@calauan.local,"Lamot 1"
stress-farmer-2729,"Juan Herrera",stress-farmer-2729@calauan.local,"San Isidro"
stress-farmer-2730,"Gloria Martinez",stress-farmer-2730@calauan.local,"San Isidro"
stress-farmer-2731,"Juan Jimenez",stress-farmer-2731@calauan.local,"Santo Tomas"
stress-farmer-2732,"Carlos Castro",stress-farmer-2732@calauan.local,"Balayhangin"
stress-farmer-2733,"Fernando Ramos",stress-farmer-2733@calauan.local,"Bungkol"
stress-farmer-2734,"Mercedes Santos",stress-farmer-2734@calauan.local,"Calumpang"
stress-farmer-2735,"Patricia Sanchez",stress-farmer-2735@calauan.local,"Bubukal"
stress-farmer-2736,"Jose Sanchez",stress-farmer-2736@calauan.local,"Poblacion 1"
stress-farmer-2737,"Juan Garcia",stress-farmer-2737@calauan.local,"Santo Tomas"
stress-farmer-2738,"Teresa Villanueva",stress-farmer-2738@calauan.local,"Bubukal"
stress-farmer-2739,"Jose Fernandez",stress-farmer-2739@calauan.local,"Dila"
stress-farmer-2740,"Dolores Herrera",stress-farmer-2740@calauan.local,"Dayap"
stress-farmer-2741,"Carmen Torres",stress-farmer-2741@calauan.local,"Palina"
stress-farmer-2742,"Mercedes Gutierrez",stress-farmer-2742@calauan.local,"Poblacion 5"
stress-farmer-2743,"Manuel Sanchez",stress-farmer-2743@calauan.local,"Bubukal"
stress-farmer-2744,"Dolores Fernandez",stress-farmer-2744@calauan.local,"Dila"
stress-farmer-2745,"Jose Flores",stress-farmer-2745@calauan.local,"Poblacion 4"
stress-farmer-2746,"Alfredo Villanueva",stress-farmer-2746@calauan.local,"Talolong"
stress-farmer-2747,"Manuel Diaz",stress-farmer-2747@calauan.local,"Bungkol"
stress-farmer-2748,"Alfredo Torres",stress-farmer-2748@calauan.local,"Lamot 1"
stress-farmer-2749,"Juan Ortiz",stress-farmer-2749@calauan.local,"Poblacion 4"
stress-farmer-2750,"Alfredo Martinez",stress-farmer-2750@calauan.local,"Balayhangin"
stress-farmer-2751,"Manuel Torres",stress-farmer-2751@calauan.local,"Talolong"
stress-farmer-2752,"Antonio Sanchez",stress-farmer-2752@calauan.local,"Masili"
stress-farmer-2753,"Alfredo Torres",stress-farmer-2753@calauan.local,"Masili"
stress-farmer-2754,"Luis Villanueva",stress-farmer-2754@calauan.local,"Masili"
stress-farmer-2755,"Vicente Garcia",stress-farmer-2755@calauan.local,"Poblacion 3"
stress-farmer-2756,"Miguel Garcia",stress-farmer-2756@calauan.local,"Poblacion 2"
stress-farmer-2757,"Francisco Garcia",stress-farmer-2757@calauan.local,"Balayhangin"
stress-farmer-2758,"Fernando Rivera",stress-farmer-2758@calauan.local,"Balayhangin"
stress-farmer-2759,"Miguel Mendoza",stress-farmer-2759@calauan.local,"Poblacion 5"
stress-farmer-2760,"Dolores Fernandez",stress-farmer-2760@calauan.local,"San Isidro"
stress-farmer-2761,"Teresa Castro",stress-farmer-2761@calauan.local,"Silangan Talaongan"
stress-farmer-2762,"Juan Ortiz",stress-farmer-2762@calauan.local,"Poblacion 1"
stress-farmer-2763,"Isabel Sanchez",stress-farmer-2763@calauan.local,"Poblacion 5"
stress-farmer-2764,"Ricardo Villanueva",stress-farmer-2764@calauan.local,"Lamot 2"
stress-farmer-2765,"Mercedes Garcia",stress-farmer-2765@calauan.local,"Balayhangin"
stress-farmer-2766,"Roberto Morales",stress-farmer-2766@calauan.local,"Palina"
stress-farmer-2767,"Miguel Ramirez",stress-farmer-2767@calauan.local,"Santo Tomas"
stress-farmer-2768,"Miguel Rivera",stress-farmer-2768@calauan.local,"Dila"
stress-farmer-2769,"Rosa Gonzalez",stress-farmer-2769@calauan.local,"Talolong"
stress-farmer-2770,"Carmen Ramos",stress-farmer-2770@calauan.local,"Balayhangin"
stress-farmer-2771,"Isabel Ortiz",stress-farmer-2771@calauan.local,"Poblacion 3"
stress-farmer-2772,"Miguel Cruz",stress-farmer-2772@calauan.local,"Santo Tomas"
stress-farmer-2773,"Antonio Villanueva",stress-farmer-2773@calauan.local,"Calumpang"
stress-farmer-2774,"Roberto Castro",stress-farmer-2774@calauan.local,"Kanluran Talaongan"
stress-farmer-2775,"Luis Fernandez",stress-farmer-2775@calauan.local,"Bubukal"
stress-farmer-2776,"Vicente Ramos",stress-farmer-2776@calauan.local,"Poblacion 3"
stress-farmer-2777,"Mercedes Morales",stress-farmer-2777@calauan.local,"Dayap"
stress-farmer-2778,"Concepcion Santos",stress-farmer-2778@calauan.local,"Poblacion 5"
stress-farmer-2779,"Dolores Villanueva",stress-farmer-2779@calauan.local,"Poblacion 2"
stress-farmer-2780,"Jose Cruz",stress-farmer-2780@calauan.local,"Kanluran Talaongan"
stress-farmer-2781,"Luis Santos",stress-farmer-2781@calauan.local,"Dila"
stress-farmer-2782,"Dolores Ortiz",stress-farmer-2782@calauan.local,"Bungkol"
stress-farmer-2783,"Concepcion Lopez",stress-farmer-2783@calauan.local,"Kanluran Talaongan"
stress-farmer-2784,"Ricardo Villanueva",stress-farmer-2784@calauan.local,"Poblacion 2"
stress-farmer-2785,"Roberto Villanueva",stress-farmer-2785@calauan.local,"Poblacion 4"
stress-farmer-2786,"Concepcion Rivera",stress-farmer-2786@calauan.local,"Lamot 1"
stress-farmer-2787,"Concepcion Villanueva",stress-farmer-2787@calauan.local,"Bubukal"
stress-farmer-2788,"Patricia Gonzalez",stress-farmer-2788@calauan.local,"Dayap"
stress-farmer-2789,"Antonio Garcia",stress-farmer-2789@calauan.local,"Poblacion 5"
stress-farmer-2790,"Carmen Garcia",stress-farmer-2790@calauan.local,"Masili"
stress-farmer-2791,"Francisco Jimenez",stress-farmer-2791@calauan.local,"Poblacion 5"
stress-farmer-2792,"Mercedes Morales",stress-farmer-2792@calauan.local,"Poblacion 5"
stress-farmer-2793,"Antonio Torres",stress-farmer-2793@calauan.local,"Poblacion 5"
stress-farmer-2794,"Gloria Sanchez",stress-farmer-2794@calauan.local,"Palina"
stress-farmer-2795,"Ramon Torres",stress-farmer-2795@calauan.local,"Talolong"
stress-farmer-2796,"Pedro Ramirez",stress-farmer-2796@calauan.local,"Poblacion 4"
stress-farmer-2797,"Gloria Rivera",stress-farmer-2797@calauan.local,"Lamot 2"
stress-farmer-2798,"Ana Reyes",stress-farmer-2798@calauan.local,"Poblacion 4"
stress-farmer-2799,"Concepcion Ramos",stress-farmer-2799@calauan.local,"Palina"
stress-farmer-2800,"Francisco Diaz",stress-farmer-2800@calauan.local,"Silangan Talaongan"
stress-farmer-2801,"Vicente Santos",stress-farmer-2801@calauan.local,"Balayhangin"
stress-farmer-2802,"Luis Sanchez",stress-farmer-2802@calauan.local,"San Isidro"
stress-farmer-2803,"Gloria Reyes",stress-farmer-2803@calauan.local,"Poblacion 1"
stress-farmer-2804,"Ramon Martinez",stress-farmer-2804@calauan.local,"Dayap"
stress-farmer-2805,"Antonio Gutierrez",stress-farmer-2805@calauan.local,"Dayap"
stress-farmer-2806,"Francisco Flores",stress-farmer-2806@calauan.local,"Poblacion 4"
stress-farmer-2807,"Ana Herrera",stress-farmer-2807@calauan.local,"Santo Tomas"
stress-farmer-2808,"Dolores Diaz",stress-farmer-2808@calauan.local,"Dila"
stress-farmer-2809,"Isabel Herrera",stress-farmer-2809@calauan.local,"Palina"
stress-farmer-2810,"Concepcion Fernandez",stress-farmer-2810@calauan.local,"Silangan Talaongan"
stress-farmer-2811,"Carlos Gutierrez",stress-farmer-2811@calauan.local,"Lamot 1"
stress-farmer-2812,"Gloria Diaz",stress-farmer-2812@calauan.local,"Calumpang"
stress-farmer-2813,"Isabel Garcia",stress-farmer-2813@calauan.local,"Dila"
stress-farmer-2814,"Carmen Mendoza",stress-farmer-2814@calauan.local,"Santo Tomas"
stress-farmer-2815,"Ricardo Torres",stress-farmer-2815@calauan.local,"Poblacion 3"
stress-farmer-2816,"Carlos Lopez",stress-farmer-2816@calauan.local,"Dayap"
stress-farmer-2817,"Carlos Santos",stress-farmer-2817@calauan.local,"Poblacion 2"
stress-farmer-2818,"Dolores Diaz",stress-farmer-2818@calauan.local,"Balayhangin"
stress-farmer-2819,"Juan Cruz",stress-farmer-2819@calauan.local,"Bubukal"
stress-farmer-2820,"Rosa Lopez",stress-farmer-2820@calauan.local,"Poblacion 4"
stress-farmer-2821,"Francisco Fernandez",stress-farmer-2821@calauan.local,"Lamot 1"
stress-farmer-2822,"Francisco Torres",stress-farmer-2822@calauan.local,"San Isidro"
stress-farmer-2823,"Pedro Ortiz",stress-farmer-2823@calauan.local,"Palina"
stress-farmer-2824,"Concepcion Ramirez",stress-farmer-2824@calauan.local,"Poblacion 3"
stress-farmer-2825,"Ricardo Mendoza",stress-farmer-2825@calauan.local,"Palina"
stress-farmer-2826,"Ricardo Ramos",stress-farmer-2826@calauan.local,"Masili"
stress-farmer-2827,"Patricia Martinez",stress-farmer-2827@calauan.local,"Poblacion 3"
stress-farmer-2828,"Mercedes Torres",stress-farmer-2828@calauan.local,"Santo Tomas"
stress-farmer-2829,"Luis Villanueva",stress-farmer-2829@calauan.local,"Calumpang"
stress-farmer-2830,"Manuel Villanueva",stress-farmer-2830@calauan.local,"Poblacion 1"
stress-farmer-2831,"Mercedes Lopez",stress-farmer-2831@calauan.local,"Santo Tomas"
stress-farmer-2832,"Fernando Flores",stress-farmer-2832@calauan.local,"Palina"
stress-farmer-2833,"Fernando Cruz",stress-farmer-2833@calauan.local,"Kanluran Talaongan"
stress-farmer-2834,"Fernando Santos",stress-farmer-2834@calauan.local,"Poblacion 4"
stress-farmer-2835,"Jose Ramos",stress-farmer-2835@calauan.local,"Calumpang"
stress-farmer-2836,"Carlos Jimenez",stress-farmer-2836@calauan.local,"Lamot 1"
stress-farmer-2837,"Francisco Herrera",stress-farmer-2837@calauan.local,"Balayhangin"
stress-farmer-2838,"Jose Martinez",stress-farmer-2838@calauan.local,"Bungkol"
stress-farmer-2839,"Miguel Flores",stress-farmer-2839@calauan.local,"Poblacion 4"
stress-farmer-2840,"Miguel Cruz",stress-farmer-2840@calauan.local,"Poblacion 5"
stress-farmer-2841,"Patricia Flores",stress-farmer-2841@calauan.local,"Bungkol"
stress-farmer-2842,"Manuel Fernandez",stress-farmer-2842@calauan.local,"Poblacion 1"
stress-farmer-2843,"Isabel Ramirez",stress-farmer-2843@calauan.local,"Bungkol"
stress-farmer-2844,"Fernando Rivera",stress-farmer-2844@calauan.local,"Poblacion 4"
stress-farmer-2845,"Roberto Flores",stress-farmer-2845@calauan.local,"Bubukal"
stress-farmer-2846,"Carlos Santos",stress-farmer-2846@calauan.local,"Bungkol"
stress-farmer-2847,"Fernando Villanueva",stress-farmer-2847@calauan.local,"Talolong"
stress-farmer-2848,"Ramon Morales",stress-farmer-2848@calauan.local,"Lamot 1"
stress-farmer-2849,"Patricia Garcia",stress-farmer-2849@calauan.local,"Calumpang"
stress-farmer-2850,"Dolores Gonzalez",stress-farmer-2850@calauan.local,"Poblacion 3"
stress-farmer-2851,"Luis Diaz",stress-farmer-2851@calauan.local,"Palina"
stress-farmer-2852,"Maria Flores",stress-farmer-2852@calauan.local,"San Isidro"
stress-farmer-2853,"Fernando Cruz",stress-farmer-2853@calauan.local,"Talolong"
stress-farmer-2854,"Maria Cruz",stress-farmer-2854@calauan.local,"Masili"
stress-farmer-2855,"Juan Garcia",stress-farmer-2855@calauan.local,"Palina"
stress-farmer-2856,"Pedro Cruz",stress-farmer-2856@calauan.local,"Poblacion 2"
stress-farmer-2857,"Jose Jimenez",stress-farmer-2857@calauan.local,"Dila"
stress-farmer-2858,"Carlos Herrera",stress-farmer-2858@calauan.local,"Poblacion 3"
stress-farmer-2859,"Carlos Gutierrez",stress-farmer-2859@calauan.local,"Lamot 1"
stress-farmer-2860,"Concepcion Rivera",stress-farmer-2860@calauan.local,"Santo Tomas"
stress-farmer-2861,"Isabel Flores",stress-farmer-2861@calauan.local,"Poblacion 2"
stress-farmer-2862,"Dolores Gonzalez",stress-farmer-2862@calauan.local,"Dila"
stress-farmer-2863,"Gloria Torres",stress-farmer-2863@calauan.local,"Dila"
stress-farmer-2864,"Miguel Gutierrez",stress-farmer-2864@calauan.local,"Balayhangin"
stress-farmer-2865,"Fernando Castro",stress-farmer-2865@calauan.local,"Masili"
stress-farmer-2866,"Mercedes Mendoza",stress-farmer-2866@calauan.local,"Poblacion 5"
stress-farmer-2867,"Luis Ramirez",stress-farmer-2867@calauan.local,"San Isidro"
stress-farmer-2868,"Luis Torres",stress-farmer-2868@calauan.local,"Talolong"
stress-farmer-2869,"Fernando Villanueva",stress-farmer-2869@calauan.local,"Masili"
stress-farmer-2870,"Maria Villanueva",stress-farmer-2870@calauan.local,"Palina"
stress-farmer-2871,"Luis Torres",stress-farmer-2871@calauan.local,"Kanluran Talaongan"
stress-farmer-2872,"Luis Torres",stress-farmer-2872@calauan.local,"Balayhangin"
stress-farmer-2873,"Ramon Martinez",stress-farmer-2873@calauan.local,"Kanluran Talaongan"
stress-farmer-2874,"Carlos Mendoza",stress-farmer-2874@calauan.local,"San Isidro"
stress-farmer-2875,"Elena Ortiz",stress-farmer-2875@calauan.local,"Poblacion 4"
stress-farmer-2876,"Carlos Sanchez",stress-farmer-2876@calauan.local,"Poblacion 2"
stress-farmer-2877,"Maria Garcia",stress-farmer-2877@calauan.local,"Poblacion 4"
stress-farmer-2878,"Luis Reyes",stress-farmer-2878@calauan.local,"Kanluran Talaongan"
stress-farmer-2879,"Dolores Fernandez",stress-farmer-2879@calauan.local,"Masili"
stress-farmer-2880,"Dolores Jimenez",stress-farmer-2880@calauan.local,"Dayap"
stress-farmer-2881,"Concepcion Fernandez",stress-farmer-2881@calauan.local,"Santo Tomas"
stress-farmer-2882,"Manuel Jimenez",stress-farmer-2882@calauan.local,"Talolong"
stress-farmer-2883,"Isabel Rivera",stress-farmer-2883@calauan.local,"Lamot 1"
stress-farmer-2884,"Ana Sanchez",stress-farmer-2884@calauan.local,"Kanluran Talaongan"
stress-farmer-2885,"Patricia Lopez",stress-farmer-2885@calauan.local,"Poblacion 4"
stress-farmer-2886,"Ramon Garcia",stress-farmer-2886@calauan.local,"San Isidro"
stress-farmer-2887,"Isabel Sanchez",stress-farmer-2887@calauan.local,"Bubukal"
stress-farmer-2888,"Carmen Villanueva",stress-farmer-2888@calauan.local,"Lamot 1"
stress-farmer-2889,"Ricardo Fernandez",stress-farmer-2889@calauan.local,"Palina"
stress-farmer-2890,"Antonio Castro",stress-farmer-2890@calauan.local,"Dila"
stress-farmer-2891,"Concepcion Cruz",stress-farmer-2891@calauan.local,"Poblacion 3"
stress-farmer-2892,"Ramon Reyes",stress-farmer-2892@calauan.local,"Kanluran Talaongan"
stress-farmer-2893,"Ricardo Sanchez",stress-farmer-2893@calauan.local,"Dayap"
stress-farmer-2894,"Juan Herrera",stress-farmer-2894@calauan.local,"Dayap"
stress-farmer-2895,"Francisco Flores",stress-farmer-2895@calauan.local,"Silangan Talaongan"
stress-farmer-2896,"Alfredo Fernandez",stress-farmer-2896@calauan.local,"Bungkol"
stress-farmer-2897,"Francisco Cruz",stress-farmer-2897@calauan.local,"Poblacion 4"
stress-farmer-2898,"Juan Fernandez",stress-farmer-2898@calauan.local,"Bubukal"
stress-farmer-2899,"Mercedes Cruz",stress-farmer-2899@calauan.local,"Masili"
stress-farmer-2900,"Ana Reyes",stress-farmer-2900@calauan.local,"Poblacion 1"
stress-farmer-2901,"Teresa Ramos",stress-farmer-2901@calauan.local,"Masili"
stress-farmer-2902,"Pedro Garcia",stress-farmer-2902@calauan.local,"Silangan Talaongan"
stress-farmer-2903,"Gloria Morales",stress-farmer-2903@calauan.local,"Santo Tomas"
stress-farmer-2904,"Fernando Sanchez",stress-farmer-2904@calauan.local,"Balayhangin"
stress-farmer-2905,"Vicente Sanchez",stress-farmer-2905@calauan.local,"Balayhangin"
stress-farmer-2906,"Antonio Garcia",stress-farmer-2906@calauan.local,"Poblacion 2"
stress-farmer-2907,"Teresa Lopez",stress-farmer-2907@calauan.local,"Balayhangin"
stress-farmer-2908,"Fernando Ortiz",stress-farmer-2908@calauan.local,"Balayhangin"
stress-farmer-2909,"Ramon Fernandez",stress-farmer-2909@calauan.local,"Balayhangin"
stress-farmer-2910,"Maria Rivera",stress-farmer-2910@calauan.local,"Kanluran Talaongan"
stress-farmer-2911,"Manuel Villanueva",stress-farmer-2911@calauan.local,"Kanluran Talaongan"
stress-farmer-2912,"Patricia Garcia",stress-farmer-2912@calauan.local,"Silangan Talaongan"
stress-farmer-2913,"Gloria Garcia",stress-farmer-2913@calauan.local,"Poblacion 2"
stress-farmer-2914,"Ramon Flores",stress-farmer-2914@calauan.local,"Santo Tomas"
stress-farmer-2915,"Isabel Castro",stress-farmer-2915@calauan.local,"Silangan Talaongan"
stress-farmer-2916,"Vicente Reyes",stress-farmer-2916@calauan.local,"Balayhangin"
stress-farmer-2917,"Francisco Cruz",stress-farmer-2917@calauan.local,"Poblacion 3"
stress-farmer-2918,"Pedro Morales",stress-farmer-2918@calauan.local,"Poblacion 4"
stress-farmer-2919,"Maria Gonzalez",stress-farmer-2919@calauan.local,"Palina"
stress-farmer-2920,"Manuel Ortiz",stress-farmer-2920@calauan.local,"Talolong"
stress-farmer-2921,"Patricia Ramirez",stress-farmer-2921@calauan.local,"Silangan Talaongan"
stress-farmer-2922,"Jose Cruz",stress-farmer-2922@calauan.local,"Silangan Talaongan"
stress-farmer-2923,"Manuel Ramos",stress-farmer-2923@calauan.local,"Poblacion 1"
stress-farmer-2924,"Ricardo Garcia",stress-farmer-2924@calauan.local,"Poblacion 1"
stress-farmer-2925,"Miguel Lopez",stress-farmer-2925@calauan.local,"Palina"
stress-farmer-2926,"Isabel Martinez",stress-farmer-2926@calauan.local,"Poblacion 3"
stress-farmer-2927,"Mercedes Castro",stress-farmer-2927@calauan.local,"Lamot 2"
stress-farmer-2928,"Juan Ramos",stress-farmer-2928@calauan.local,"Poblacion 4"
stress-farmer-2929,"Miguel Ramos",stress-farmer-2929@calauan.local,"Palina"
stress-farmer-2930,"Antonio Gonzalez",stress-farmer-2930@calauan.local,"Poblacion 3"
stress-farmer-2931,"Maria Rivera",stress-farmer-2931@calauan.local,"Lamot 1"
stress-farmer-2932,"Maria Ramirez",stress-farmer-2932@calauan.local,"Calumpang"
stress-farmer-2933,"Francisco Cruz",stress-farmer-2933@calauan.local,"Bubukal"
stress-farmer-2934,"Miguel Santos",stress-farmer-2934@calauan.local,"Calumpang"
stress-farmer-2935,"Miguel Santos",stress-farmer-2935@calauan.local,"Dayap"
stress-farmer-2936,"Maria Reyes",stress-farmer-2936@calauan.local,"Balayhangin"
stress-farmer-2937,"Luis Martinez",stress-farmer-2937@calauan.local,"Santo Tomas"
stress-farmer-2938,"Vicente Garcia",stress-farmer-2938@calauan.local,"Balayhangin"
stress-farmer-2939,"Carlos Morales",stress-farmer-2939@calauan.local,"Masili"
stress-farmer-2940,"Jose Ramos",stress-farmer-2940@calauan.local,"San Isidro"
stress-farmer-2941,"Manuel Diaz",stress-farmer-2941@calauan.local,"San Isidro"
stress-farmer-2942,"Pedro Reyes",stress-farmer-2942@calauan.local,"Balayhangin"
stress-farmer-2943,"Patricia Jimenez",stress-farmer-2943@calauan.local,"Santo Tomas"
stress-farmer-2944,"Teresa Castro",stress-farmer-2944@calauan.local,"Palina"
stress-farmer-2945,"Carmen Herrera",stress-farmer-2945@calauan.local,"San Isidro"
stress-farmer-2946,"Mercedes Gonzalez",stress-farmer-2946@calauan.local,"Poblacion 3"
stress-farmer-2947,"Miguel Garcia",stress-farmer-2947@calauan.local,"Kanluran Talaongan"
stress-farmer-2948,"Isabel Ramos",stress-farmer-2948@calauan.local,"Talolong"
stress-farmer-2949,"Gloria Reyes",stress-farmer-2949@calauan.local,"Dila"
stress-farmer-2950,"Jose Villanueva",stress-farmer-2950@calauan.local,"Poblacion 1"
stress-farmer-2951,"Dolores Ortiz",stress-farmer-2951@calauan.local,"Balayhangin"
stress-farmer-2952,"Rosa Mendoza",stress-farmer-2952@calauan.local,"Poblacion 4"
stress-farmer-2953,"Luis Reyes",stress-farmer-2953@calauan.local,"Bubukal"
stress-farmer-2954,"Ricardo Rivera",stress-farmer-2954@calauan.local,"Balayhangin"
stress-farmer-2955,"Antonio Jimenez",stress-farmer-2955@calauan.local,"Kanluran Talaongan"
stress-farmer-2956,"Jose Martinez",stress-farmer-2956@calauan.local,"Poblacion 2"
stress-farmer-2957,"Carmen Martinez",stress-farmer-2957@calauan.local,"San Isidro"
stress-farmer-2958,"Maria Garcia",stress-farmer-2958@calauan.local,"Bungkol"
stress-farmer-2959,"Gloria Ramos",stress-farmer-2959@calauan.local,"Masili"
stress-farmer-2960,"Ana Rivera",stress-farmer-2960@calauan.local,"Kanluran Talaongan"
stress-farmer-2961,"Teresa Mendoza",stress-farmer-2961@calauan.local,"Kanluran Talaongan"
stress-farmer-2962,"Fernando Fernandez",stress-farmer-2962@calauan.local,"Poblacion 1"
stress-farmer-2963,"Fernando Diaz",stress-farmer-2963@calauan.local,"Palina"
stress-farmer-2964,"Pedro Santos",stress-farmer-2964@calauan.local,"Masili"
stress-farmer-2965,"Mercedes Castro",stress-farmer-2965@calauan.local,"Balayhangin"
