farmerOpenId,name,farmerName,barangay,municipality,latitude,longitude,size,crops,soilType,irrigationType,averageYield,status,registrationDate
stress-farmer-2460,"Roberto Morales's Farm 1","Roberto Morales","Bubukal",Calauan,14.148013,121.305625,1.17,"["Squash"]",Clay Loam,Irrigated,13.43,active,2023-04-03
stress-farmer-2461,"Manuel Ramos's Farm 1","Manuel Ramos","Poblacion 2",Calauan,14.139961,121.301016,0.53,"["Eggplant"]",Loam,Rainfed,6.71,active,2021-06-27
stress-farmer-2461,"Manuel Ramos's Farm 2","Manuel Ramos","Poblacion 2",Calauan,14.142588,121.308816,1.68,"["Papaya"]",Sandy Loam,Irrigated,6.30,active,2021-08-19
stress-farmer-2461,"Manuel Ramos's Farm 3","Manuel Ramos","Poblacion 2",Calauan,14.146872,121.303097,2.61,"["Sweet Potato"]",Clay Loam,Rainfed,10.71,active,2021-12-15
stress-farmer-2462,"Elena Herrera's Farm 1","Elena Herrera","Lamot 2",Calauan,14.133753,121.309066,2.96,"["Banana"]",Clay Loam,Irrigated,12.56,active,2022-12-11
stress-farmer-2463,"Dolores Torres's Farm 1","Dolores Torres","Balayhangin",Calauan,14.143766,121.318891,3.62,"["Mango"]",Clay,Rainfed,4.68,active,2024-12-11
stress-farmer-2463,"Dolores Torres's Farm 2","Dolores Torres","Balayhangin",Calauan,14.141005,121.311730,1.09,"["Palay (Rice)"]",Clay Loam,Rainfed,13.60,active,2022-06-26
stress-farmer-2463,"Dolores Torres's Farm 3","Dolores Torres","Balayhangin",Calauan,14.130171,121.315329,1.56,"["Palay (Rice)"]",Clay,Rainfed,9.36,active,2020-04-22
stress-farmer-2464,"Rosa Herrera's Farm 1","Rosa Herrera","Dila",Calauan,14.149628,121.302134,1.15,"["Palay (Rice)"]",Loam,Irrigated,3.52,active,2024-04-04
stress-farmer-2465,"Alfredo Gonzalez's Farm 1","Alfredo Gonzalez","Poblacion 5",Calauan,14.148809,121.304652,4.87,"["Pepper"]",Sandy,Upland,4.70,active,2020-04-20
stress-farmer-2465,"Alfredo Gonzalez's Farm 2","Alfredo Gonzalez","Poblacion 5",Calauan,14.148250,121.312435,3.21,"["Okra"]",Sandy,Upland,6.95,active,2024-06-16
stress-farmer-2465,"Alfredo Gonzalez's Farm 3","Alfredo Gonzalez","Poblacion 5",Calauan,14.131626,121.312702,1.02,"["Eggplant"]",Clay Loam,Upland,11.54,active,2020-10-05
stress-farmer-2466,"Carlos Martinez's Farm 1","Carlos Martinez","Silangan Talaongan",Calauan,14.146387,121.313305,3.14,"["Corn"]",Clay Loam,Upland,9.37,active,2020-09-14
stress-farmer-2466,"Carlos Martinez's Farm 2","Carlos Martinez","Silangan Talaongan",Calauan,14.145121,121.309600,3.51,"["Squash"]",Clay Loam,Rainfed,8.17,active,2023-04-22
stress-farmer-2466,"Carlos Martinez's Farm 3","Carlos Martinez","Silangan Talaongan",Calauan,14.130835,121.313650,2.71,"["Mango"]",Loam,Irrigated,4.83,active,2020-06-11
stress-farmer-2467,"Miguel Diaz's Farm 1","Miguel Diaz","Talolong",Calauan,14.138254,121.318089,2.07,"["Corn"]",Loam,Rainfed,10.08,active,2021-05-20
stress-farmer-2467,"Miguel Diaz's Farm 2","Miguel Diaz","Talolong",Calauan,14.131363,121.315302,1.70,"["Cassava"]",Sandy,Irrigated,10.12,active,2023-11-20
stress-farmer-2468,"Roberto Cruz's Farm 1","Roberto Cruz","Bubukal",Calauan,14.141812,121.318040,1.86,"["Cucumber"]",Loam,Irrigated,12.01,active,2020-09-15
stress-farmer-2469,"Fernando Castro's Farm 1","Fernando Castro","Santo Tomas",Calauan,14.138134,121.311918,4.72,"["Palay (Rice)"]",Sandy Loam,Upland,5.51,active,2021-07-14
stress-farmer-2470,"Maria Ramos's Farm 1","Maria Ramos","Dila",Calauan,14.135416,121.310477,2.40,"["Squash"]",Clay Loam,Upland,13.36,active,2024-10-24
stress-farmer-2471,"Isabel Cruz's Farm 1","Isabel Cruz","Kanluran Talaongan",Calauan,14.136025,121.313344,1.84,"["Banana"]",Clay Loam,Rainfed,10.39,active,2022-01-04
stress-farmer-2472,"Ana Ramos's Farm 1","Ana Ramos","Poblacion 1",Calauan,14.142466,121.301473,4.81,"["Cucumber"]",Clay Loam,Irrigated,11.64,active,2020-10-28
stress-farmer-2473,"Teresa Garcia's Farm 1","Teresa Garcia","San Isidro",Calauan,14.138047,121.311968,3.67,"["Pepper"]",Loam,Upland,7.08,active,2020-05-26
stress-farmer-2474,"Gloria Martinez's Farm 1","Gloria Martinez","Poblacion 4",Calauan,14.132233,121.313284,2.39,"["Papaya"]",Loam,Rainfed,3.87,active,2021-02-13
stress-farmer-2474,"Gloria Martinez's Farm 2","Gloria Martinez","Poblacion 4",Calauan,14.134099,121.303196,1.13,"["Cassava"]",Loam,Upland,9.97,active,2023-01-12
stress-farmer-2474,"Gloria Martinez's Farm 3","Gloria Martinez","Poblacion 4",Calauan,14.132643,121.306266,4.44,"["Banana"]",Loam,Upland,4.02,active,2024-08-17
stress-farmer-2475,"Carlos Santos's Farm 1","Carlos Santos","Palina",Calauan,14.148186,121.304682,3.67,"["Banana"]",Sandy Loam,Irrigated,6.00,active,2022-12-06
stress-farmer-2475,"Carlos Santos's Farm 2","Carlos Santos","Palina",Calauan,14.141266,121.301528,3.91,"["Okra"]",Clay Loam,Rainfed,12.04,active,2023-11-18
stress-farmer-2476,"Rosa Fernandez's Farm 1","Rosa Fernandez","Poblacion 3",Calauan,14.134263,121.304760,4.85,"["Cassava"]",Clay Loam,Rainfed,9.11,active,2020-04-22
stress-farmer-2477,"Patricia Martinez's Farm 1","Patricia Martinez","Lamot 2",Calauan,14.139003,121.316326,3.06,"["Mango"]",Clay Loam,Rainfed,6.55,active,2021-12-20
stress-farmer-2477,"Patricia Martinez's Farm 2","Patricia Martinez","Lamot 2",Calauan,14.135515,121.309738,4.75,"["Okra"]",Clay Loam,Rainfed,8.67,active,2024-09-10
stress-farmer-2478,"Concepcion Herrera's Farm 1","Concepcion Herrera","Poblacion 3",Calauan,14.149294,121.301222,4.11,"["Pepper"]",Sandy,Irrigated,8.18,active,2022-03-12
stress-farmer-2479,"Alfredo Ramirez's Farm 1","Alfredo Ramirez","Balayhangin",Calauan,14.134936,121.315121,4.82,"["Tomato"]",Sandy,Upland,12.76,active,2023-06-06
stress-farmer-2479,"Alfredo Ramirez's Farm 2","Alfredo Ramirez","Balayhangin",Calauan,14.132377,121.312229,1.52,"["Mango"]",Clay,Rainfed,13.08,active,2020-09-15
stress-farmer-2479,"Alfredo Ramirez's Farm 3","Alfredo Ramirez","Balayhangin",Calauan,14.134455,121.308078,2.57,"["Squash"]",Clay,Rainfed,10.60,active,2024-04-06
stress-farmer-2480,"Miguel Jimenez's Farm 1","Miguel Jimenez","Lamot 2",Calauan,14.131311,121.309490,1.13,"["Cucumber"]",Loam,Upland,5.69,active,2021-11-10
stress-farmer-2480,"Miguel Jimenez's Farm 2","Miguel Jimenez","Lamot 2",Calauan,14.140631,121.307541,3.55,"["Corn"]",Loam,Irrigated,4.56,active,2024-05-06
stress-farmer-2480,"Miguel Jimenez's Farm 3","Miguel Jimenez","Lamot 2",Calauan,14.135398,121.300687,0.95,"["Papaya"]",Clay,Upland,3.37,active,2024-04-13
stress-farmer-2481,"Teresa Morales's Farm 1","Teresa Morales","Poblacion 5",Calauan,14.145338,121.317532,3.71,"["Corn"]",Sandy Loam,Irrigated,4.29,active,2023-07-25
stress-farmer-2482,"Maria Herrera's Farm 1","Maria Herrera","Poblacion 4",Calauan,14.144894,121.313414,2.69,"["Palay (Rice)"]",Clay Loam,Upland,6.20,active,2023-11-27
stress-farmer-2483,"Luis Jimenez's Farm 1","Luis Jimenez","Poblacion 2",Calauan,14.134410,121.310776,1.49,"["Banana"]",Clay,Rainfed,7.10,active,2020-11-14
stress-farmer-2484,"Manuel Rivera's Farm 1","Manuel Rivera","Poblacion 3",Calauan,14.134392,121.315660,2.32,"["Cassava"]",Clay,Rainfed,3.31,active,2022-05-10
stress-farmer-2485,"Fernando Reyes's Farm 1","Fernando Reyes","San Isidro",Calauan,14.148218,121.318152,1.34,"["Mango"]",Sandy Loam,Rainfed,6.38,active,2022-06-25
stress-farmer-2485,"Fernando Reyes's Farm 2","Fernando Reyes","San Isidro",Calauan,14.132111,121.306472,3.88,"["Squash"]",Loam,Irrigated,14.32,active,2022-11-18
stress-farmer-2485,"Fernando Reyes's Farm 3","Fernando Reyes","San Isidro",Calauan,14.142973,121.307089,2.07,"["Mango"]",Clay,Irrigated,7.22,active,2023-07-11
stress-farmer-2486,"Elena Jimenez's Farm 1","Elena Jimenez","Santo Tomas",Calauan,14.145255,121.306343,4.50,"["Papaya"]",Clay Loam,Rainfed,7.96,active,2024-02-22
stress-farmer-2486,"Elena Jimenez's Farm 2","Elena Jimenez","Santo Tomas",Calauan,14.131976,121.303189,0.65,"["Okra"]",Clay Loam,Irrigated,13.86,active,2020-04-28
stress-farmer-2487,"Rosa Ramos's Farm 1","Rosa Ramos","Poblacion 1",Calauan,14.142409,121.303426,2.93,"["Okra"]",Sandy,Rainfed,3.42,active,2023-09-17
stress-farmer-2487,"Rosa Ramos's Farm 2","Rosa Ramos","Poblacion 1",Calauan,14.139650,121.308682,3.91,"["Papaya"]",Clay,Irrigated,11.43,active,2024-03-05
stress-farmer-2487,"Rosa Ramos's Farm 3","Rosa Ramos","Poblacion 1",Calauan,14.144243,121.305034,3.92,"["Mango"]",Clay Loam,Irrigated,12.13,active,2024-07-22
stress-farmer-2488,"Vicente Lopez's Farm 1","Vicente Lopez","Poblacion 2",Calauan,14.136594,121.310354,4.65,"["Pepper"]",Sandy Loam,Irrigated,10.16,active,2024-09-23
stress-farmer-2488,"Vicente Lopez's Farm 2","Vicente Lopez","Poblacion 2",Calauan,14.134847,121.312920,1.67,"["Corn"]",Sandy Loam,Irrigated,9.02,active,2021-08-26
stress-farmer-2488,"Vicente Lopez's Farm 3","Vicente Lopez","Poblacion 2",Calauan,14.144747,121.316809,3.67,"["Squash"]",Sandy,Upland,7.53,active,2021-06-04
stress-farmer-2489,"Carmen Sanchez's Farm 1","Carmen Sanchez","Poblacion 2",Calauan,14.148406,121.314578,2.35,"["Okra"]",Loam,Irrigated,4.69,active,2023-08-14
stress-farmer-2489,"Carmen Sanchez's Farm 2","Carmen Sanchez","Poblacion 2",Calauan,14.134922,121.302561,2.61,"["Mango"]",Clay,Rainfed,10.72,active,2020-06-14
stress-farmer-2489,"Carmen Sanchez's Farm 3","Carmen Sanchez","Poblacion 2",Calauan,14.135483,121.316078,4.65,"["Cassava"]",Clay Loam,Irrigated,7.45,active,2020-11-25
stress-farmer-2490,"Isabel Cruz's Farm 1","Isabel Cruz","Kanluran Talaongan",Calauan,14.144688,121.311663,3.90,"["Squash"]",Clay Loam,Irrigated,11.85,active,2022-05-10
stress-farmer-2491,"Juan Cruz's Farm 1","Juan Cruz","Dila",Calauan,14.135692,121.319701,3.03,"["Pepper"]",Loam,Rainfed,6.36,active,2020-06-01
stress-farmer-2491,"Juan Cruz's Farm 2","Juan Cruz","Dila",Calauan,14.137348,121.312428,2.47,"["Cassava"]",Clay Loam,Rainfed,3.37,active,2023-11-23
stress-farmer-2492,"Miguel Torres's Farm 1","Miguel Torres","Bubukal",Calauan,14.149233,121.317879,2.15,"["Banana"]",Loam,Rainfed,9.47,active,2024-07-23
stress-farmer-2492,"Miguel Torres's Farm 2","Miguel Torres","Bubukal",Calauan,14.145240,121.302126,1.04,"["Pepper"]",Clay Loam,Upland,11.15,active,2020-01-28
stress-farmer-2493,"Ana Castro's Farm 1","Ana Castro","Lamot 1",Calauan,14.136109,121.316766,4.36,"["Okra"]",Sandy Loam,Rainfed,5.51,active,2021-02-16
stress-farmer-2494,"Miguel Villanueva's Farm 1","Miguel Villanueva","Masili",Calauan,14.135983,121.315475,1.35,"["Cassava"]",Loam,Rainfed,11.06,active,2020-07-18
stress-farmer-2494,"Miguel Villanueva's Farm 2","Miguel Villanueva","Masili",Calauan,14.147502,121.318690,4.10,"["Mango"]",Sandy Loam,Upland,9.08,active,2021-05-11
stress-farmer-2495,"Ricardo Torres's Farm 1","Ricardo Torres","Lamot 1",Calauan,14.132799,121.302749,2.82,"["Tomato"]",Clay Loam,Rainfed,5.11,active,2020-07-04
stress-farmer-2496,"Teresa Ramos's Farm 1","Teresa Ramos","Poblacion 4",Calauan,14.138796,121.302159,1.10,"["Pepper"]",Clay,Rainfed,3.56,active,2022-07-17
stress-farmer-2497,"Ricardo Cruz's Farm 1","Ricardo Cruz","Poblacion 4",Calauan,14.139312,121.306947,2.35,"["Papaya"]",Sandy Loam,Rainfed,10.09,active,2022-05-04
stress-farmer-2497,"Ricardo Cruz's Farm 2","Ricardo Cruz","Poblacion 4",Calauan,14.131158,121.303114,1.79,"["Mango"]",Clay,Irrigated,7.09,active,2022-06-12
stress-farmer-2497,"Ricardo Cruz's Farm 3","Ricardo Cruz","Poblacion 4",Calauan,14.138824,121.302899,4.72,"["Eggplant"]",Sandy Loam,Rainfed,3.76,active,2023-03-23
stress-farmer-2498,"Ana Morales's Farm 1","Ana Morales","Masili",Calauan,14.142851,121.307324,4.66,"["Eggplant"]",Clay,Irrigated,8.37,active,2022-10-13
stress-farmer-2499,"Francisco Torres's Farm 1","Francisco Torres","Bungkol",Calauan,14.133746,121.309947,2.91,"["Cucumber"]",Clay Loam,Rainfed,5.97,active,2022-03-27
stress-farmer-2499,"Francisco Torres's Farm 2","Francisco Torres","Bungkol",Calauan,14.149604,121.317550,1.22,"["Sweet Potato"]",Sandy,Upland,12.22,active,2020-05-15
stress-farmer-2499,"Francisco Torres's Farm 3","Francisco Torres","Bungkol",Calauan,14.135481,121.303869,3.75,"["Squash"]",Clay,Upland,5.47,active,2022-07-27
stress-farmer-2500,"Fernando Gonzalez's Farm 1","Fernando Gonzalez","Santo Tomas",Calauan,14.143647,121.318701,3.42,"["Okra"]",Sandy,Upland,4.41,active,2022-12-19
stress-farmer-2500,"Fernando Gonzalez's Farm 2","Fernando Gonzalez","Santo Tomas",Calauan,14.132613,121.308835,4.62,"["Okra"]",Sandy Loam,Rainfed,11.30,active,2023-01-05
stress-farmer-2501,"Gloria Diaz's Farm 1","Gloria Diaz","Poblacion 4",Calauan,14.147146,121.300216,0.78,"["Cassava"]",Sandy Loam,Upland,8.04,active,2021-07-02
stress-farmer-2501,"Gloria Diaz's Farm 2","Gloria Diaz","Poblacion 4",Calauan,14.137991,121.316398,2.12,"["Mango"]",Clay,Rainfed,6.55,active,2020-10-05
stress-farmer-2502,"Fernando Herrera's Farm 1","Fernando Herrera","Balayhangin",Calauan,14.148816,121.305697,3.26,"["Okra"]",Sandy Loam,Irrigated,8.77,active,2023-12-25
stress-farmer-2503,"Juan Sanchez's Farm 1","Juan Sanchez","Silangan Talaongan",Calauan,14.141168,121.318580,1.21,"["Cassava"]",Loam,Irrigated,12.99,active,2022-01-18
stress-farmer-2503,"Juan Sanchez's Farm 2","Juan Sanchez","Silangan Talaongan",Calauan,14.139820,121.316453,3.63,"["Cassava"]",Clay Loam,Irrigated,10.40,active,2024-01-08
stress-farmer-2504,"Elena Martinez's Farm 1","Elena Martinez","Lamot 2",Calauan,14.138119,121.309625,4.87,"["Corn"]",Sandy Loam,Upland,11.34,active,2020-04-26
stress-farmer-2504,"Elena Martinez's Farm 2","Elena Martinez","Lamot 2",Calauan,14.133462,121.309437,3.66,"["Sweet Potato"]",Sandy Loam,Rainfed,7.14,active,2020-12-14
stress-farmer-2505,"Vicente Sanchez's Farm 1","Vicente Sanchez","Dayap",Calauan,14.145738,121.311733,3.12,"["Mango"]",Sandy Loam,Rainfed,13.19,active,2020-07-27
stress-farmer-2505,"Vicente Sanchez's Farm 2","Vicente Sanchez","Dayap",Calauan,14.149377,121.306049,4.75,"["Cassava"]",Clay,Rainfed,14.83,active,2021-05-20
stress-farmer-2506,"Alfredo Castro's Farm 1","Alfredo Castro","Dila",Calauan,14.138740,121.316131,2.92,"["Pepper"]",Clay,Rainfed,8.67,active,2022-03-14
stress-farmer-2506,"Alfredo Castro's Farm 2","Alfredo Castro","Dila",Calauan,14.133527,121.307767,2.47,"["Okra"]",Loam,Upland,8.88,active,2023-11-06
stress-farmer-2506,"Alfredo Castro's Farm 3","Alfredo Castro","Dila",Calauan,14.146814,121.318740,3.62,"["Palay (Rice)"]",Sandy,Rainfed,7.00,active,2022-02-28
stress-farmer-2507,"Maria Rivera's Farm 1","Maria Rivera","Poblacion 4",Calauan,14.149476,121.301743,3.17,"["Papaya"]",Clay Loam,Upland,11.52,active,2024-06-08
stress-farmer-2507,"Maria Rivera's Farm 2","Maria Rivera","Poblacion 4",Calauan,14.133525,121.316824,2.94,"["Corn"]",Loam,Rainfed,3.21,active,2021-11-16
stress-farmer-2508,"Maria Santos's Farm 1","Maria Santos","Poblacion 1",Calauan,14.139550,121.309174,3.68,"["Cucumber"]",Clay,Rainfed,7.89,active,2021-01-15
stress-farmer-2509,"Teresa Gonzalez's Farm 1","Teresa Gonzalez","Masili",Calauan,14.140556,121.304642,4.14,"["Okra"]",Clay,Upland,8.05,active,2021-10-15
stress-farmer-2509,"Teresa Gonzalez's Farm 2","Teresa Gonzalez","Masili",Calauan,14.141183,121.316858,4.95,"["Corn"]",Sandy,Irrigated,5.34,active,2024-01-21
stress-farmer-2509,"Teresa Gonzalez's Farm 3","Teresa Gonzalez","Masili",Calauan,14.137842,121.309022,3.38,"["Cucumber"]",Sandy Loam,Upland,11.50,active,2024-04-16
stress-farmer-2510,"Pedro Garcia's Farm 1","Pedro Garcia","Poblacion 5",Calauan,14.139661,121.318178,1.62,"["Mango"]",Clay,Rainfed,9.30,active,2020-01-03
stress-farmer-2510,"Pedro Garcia's Farm 2","Pedro Garcia","Poblacion 5",Calauan,14.145377,121.316761,2.91,"["Okra"]",Clay Loam,Upland,12.48,active,2024-04-15
stress-farmer-2510,"Pedro Garcia's Farm 3","Pedro Garcia","Poblacion 5",Calauan,14.136029,121.305259,3.86,"["Cassava"]",Sandy Loam,Rainfed,12.50,active,2020-06-10
stress-farmer-2511,"Ana Ramos's Farm 1","Ana Ramos","Kanluran Talaongan",Calauan,14.136973,121.307268,2.68,"["Cucumber"]",Loam,Irrigated,5.93,active,2020-09-12
stress-farmer-2512,"Carmen Torres's Farm 1","Carmen Torres","San Isidro",Calauan,14.146964,121.309236,3.62,"["Eggplant"]",Clay,Irrigated,5.72,active,2020-06-03
stress-farmer-2512,"Carmen Torres's Farm 2","Carmen Torres","San Isidro",Calauan,14.140344,121.303989,0.89,"["Mango"]",Sandy,Irrigated,8.72,active,2021-03-24
stress-farmer-2513,"Francisco Flores's Farm 1","Francisco Flores","Bungkol",Calauan,14.137026,121.301904,2.72,"["Cucumber"]",Loam,Irrigated,9.40,active,2022-08-02
stress-farmer-2513,"Francisco Flores's Farm 2","Francisco Flores","Bungkol",Calauan,14.131169,121.312008,3.21,"["Pepper"]",Loam,Rainfed,14.42,active,2020-07-03
stress-farmer-2514,"Elena Morales's Farm 1","Elena Morales","Bungkol",Calauan,14.144635,121.305555,4.12,"["Mango"]",Clay,Upland,7.23,active,2023-03-17
stress-farmer-2515,"Ramon Gonzalez's Farm 1","Ramon Gonzalez","Silangan Talaongan",Calauan,14.133641,121.316825,3.41,"["Papaya"]",Clay,Rainfed,9.85,active,2021-10-08
stress-farmer-2515,"Ramon Gonzalez's Farm 2","Ramon Gonzalez","Silangan Talaongan",Calauan,14.148054,121.309974,1.28,"["Papaya"]",Clay Loam,Rainfed,11.12,active,2022-04-18
stress-farmer-2515,"Ramon Gonzalez's Farm 3","Ramon Gonzalez","Silangan Talaongan",Calauan,14.134654,121.315059,1.90,"["Tomato"]",Clay Loam,Irrigated,10.06,active,2020-06-28
stress-farmer-2516,"Concepcion Gonzalez's Farm 1","Concepcion Gonzalez","Silangan Talaongan",Calauan,14.134880,121.319382,4.89,"["Sweet Potato"]",Sandy Loam,Rainfed,5.01,active,2024-05-22
stress-farmer-2516,"Concepcion Gonzalez's Farm 2","Concepcion Gonzalez","Silangan Talaongan",Calauan,14.135401,121.303869,3.43,"["Sweet Potato"]",Sandy,Irrigated,7.40,active,2020-12-27
stress-farmer-2517,"Vicente Mendoza's Farm 1","Vicente Mendoza","Poblacion 2",Calauan,14.141454,121.311713,1.56,"["Sweet Potato"]",Sandy Loam,Irrigated,10.63,active,2024-11-15
stress-farmer-2518,"Teresa Flores's Farm 1","Teresa Flores","Lamot 2",Calauan,14.143256,121.310823,2.32,"["Cassava"]",Loam,Irrigated,8.90,active,2020-08-21
stress-farmer-2518,"Teresa Flores's Farm 2","Teresa Flores","Lamot 2",Calauan,14.134439,121.314397,0.59,"["Cucumber"]",Sandy,Rainfed,12.35,active,2022-11-11
stress-farmer-2519,"Francisco Ramos's Farm 1","Francisco Ramos","Poblacion 4",Calauan,14.135142,121.305999,4.03,"["Eggplant"]",Loam,Irrigated,6.71,active,2021-11-03
stress-farmer-2519,"Francisco Ramos's Farm 2","Francisco Ramos","Poblacion 4",Calauan,14.134508,121.312524,1.51,"["Eggplant"]",Clay,Rainfed,7.41,active,2022-06-14
stress-farmer-2520,"Teresa Cruz's Farm 1","Teresa Cruz","San Isidro",Calauan,14.131530,121.314002,3.61,"["Tomato"]",Sandy,Rainfed,3.73,active,2024-07-07
stress-farmer-2520,"Teresa Cruz's Farm 2","Teresa Cruz","San Isidro",Calauan,14.138570,121.310343,2.64,"["Banana"]",Clay,Rainfed,12.44,active,2021-10-15
stress-farmer-2520,"Teresa Cruz's Farm 3","Teresa Cruz","San Isidro",Calauan,14.142408,121.311753,3.02,"["Okra"]",Sandy Loam,Rainfed,7.85,active,2024-06-21
stress-farmer-2521,"Isabel Villanueva's Farm 1","Isabel Villanueva","Poblacion 2",Calauan,14.134110,121.311751,1.19,"["Okra"]",Loam,Rainfed,12.54,active,2021-06-03
stress-farmer-2522,"Manuel Cruz's Farm 1","Manuel Cruz","Balayhangin",Calauan,14.146859,121.315343,0.55,"["Sweet Potato"]",Loam,Irrigated,11.47,active,2023-04-04
stress-farmer-2522,"Manuel Cruz's Farm 2","Manuel Cruz","Balayhangin",Calauan,14.141012,121.319400,1.78,"["Palay (Rice)"]",Sandy,Rainfed,4.27,active,2021-05-05
stress-farmer-2522,"Manuel Cruz's Farm 3","Manuel Cruz","Balayhangin",Calauan,14.131680,121.306303,4.00,"["Cassava"]",Sandy,Rainfed,12.92,active,2023-05-20
stress-farmer-2523,"Dolores Ramos's Farm 1","Dolores Ramos","Balayhangin",Calauan,14.145618,121.309709,4.49,"["Sweet Potato"]",Clay Loam,Rainfed,9.81,active,2020-06-17
stress-farmer-2524,"Francisco Ramirez's Farm 1","Francisco Ramirez","Kanluran Talaongan",Calauan,14.131057,121.313130,2.20,"["Okra"]",Sandy,Irrigated,7.06,active,2021-01-20
stress-farmer-2525,"Patricia Gutierrez's Farm 1","Patricia Gutierrez","Poblacion 3",Calauan,14.142398,121.303134,2.88,"["Eggplant"]",Sandy Loam,Irrigated,10.93,active,2024-02-14
stress-farmer-2526,"Concepcion Lopez's Farm 1","Concepcion Lopez","Santo Tomas",Calauan,14.133047,121.307076,1.92,"["Papaya"]",Sandy Loam,Irrigated,13.61,active,2021-06-28
stress-farmer-2527,"Jose Mendoza's Farm 1","Jose Mendoza","Poblacion 1",Calauan,14.149523,121.304775,4.36,"["Squash"]",Loam,Irrigated,9.12,active,2021-05-09
stress-farmer-2528,"Carlos Diaz's Farm 1","Carlos Diaz","Poblacion 5",Calauan,14.133316,121.314201,4.31,"["Banana"]",Sandy Loam,Irrigated,4.70,active,2021-06-02
stress-farmer-2529,"Rosa Torres's Farm 1","Rosa Torres","Calumpang",Calauan,14.134803,121.313772,4.35,"["Okra"]",Loam,Upland,12.13,active,2023-10-18
stress-farmer-2530,"Rosa Ortiz's Farm 1","Rosa Ortiz","San Isidro",Calauan,14.141809,121.312453,3.78,"["Tomato"]",Sandy,Irrigated,6.32,active,2023-11-17
stress-farmer-2530,"Rosa Ortiz's Farm 2","Rosa Ortiz","San Isidro",Calauan,14.147404,121.310754,3.16,"["Squash"]",Sandy Loam,Irrigated,8.68,active,2023-01-07
stress-farmer-2531,"Dolores Lopez's Farm 1","Dolores Lopez","Talolong",Calauan,14.137445,121.315705,1.94,"["Banana"]",Clay Loam,Upland,14.44,active,2022-08-14
stress-farmer-2532,"Alfredo Villanueva's Farm 1","Alfredo Villanueva","Dayap",Calauan,14.147657,121.308079,3.74,"["Mango"]",Clay Loam,Rainfed,10.07,active,2020-11-10
stress-farmer-2532,"Alfredo Villanueva's Farm 2","Alfredo Villanueva","Dayap",Calauan,14.135235,121.315834,3.35,"["Squash"]",Clay Loam,Rainfed,8.02,active,2022-05-13
stress-farmer-2533,"Roberto Cruz's Farm 1","Roberto Cruz","Dila",Calauan,14.140097,121.315067,0.60,"["Eggplant"]",Clay,Rainfed,4.97,active,2024-01-08
stress-farmer-2533,"Roberto Cruz's Farm 2","Roberto Cruz","Dila",Calauan,14.137254,121.300655,2.59,"["Papaya"]",Clay,Upland,12.91,active,2022-02-19
